ROW_ID,conversion
5250,0.1288837
5251,0.08918056
5252,0.008942159
5253,0.061934244
5254,0.05002474
5255,0.01068575
5256,0.022171669
5257,0.12920529
5258,0.021152169
5259,0.10153386
5260,0.06950636
5261,0.3672428
5262,0.20249437
5263,0.04178013
5264,0.12584282
5265,0.103522696
5266,0.008078894
5267,0.18791553
5268,0.060279556
5269,0.03142588
5270,0.31705543
5271,0.15865868
5272,0.015554838
5273,0.113560796
5274,0.19588973
5275,0.26251534
5276,0.07872906
5277,0.09167134
5278,0.13275315
5279,0.041841052
5280,0.014257412
5281,0.010017524
5282,0.06431872
5283,0.0038970618
5284,0.04290775
5285,0.075718105
5286,0.079499185
5287,0.13602614
5288,0.017220603
5289,0.031079328
5290,0.07780429
5291,0.067651525
5292,0.158709
5293,0.01806453
5294,0.085823804
5295,0.10600185
5296,0.18753913
5297,0.08270078
5298,0.014048632
5299,0.033875614
5300,0.012037329
5301,0.08170412
5302,0.014533175
5303,0.11815905
5304,0.057414938
5305,0.073941775
5306,0.0682239
5307,0.024676489
5308,0.115435295
5309,0.32136974
5310,0.0030691673
5311,0.020777473
5312,0.08944971
5313,0.109526314
5314,0.006693634
5315,0.03346487
5316,0.018706186
5317,0.16669054
5318,0.08295244
5319,0.020912906
5320,0.07101196
5321,0.03089475
5322,0.03254565
5323,0.08538875
5324,0.056870606
5325,0.2777876
5326,0.0735038
5327,0.0182666
5328,0.10512101
5329,0.060923915
5330,0.013397267
5331,0.07667244
5332,0.28594196
5333,0.11429706
5334,0.018021267
5335,0.10780475
5336,0.07478636
5337,0.14532898
5338,0.021088252
5339,0.026698016
5340,0.0095891245
5341,0.008913173
5342,0.046029072
5343,0.13816935
5344,0.06939076
5345,0.02236121
5346,0.27523792
5347,0.11473751
5348,0.13687007
5349,0.15316588
5350,0.0049209925
5351,0.006170036
5352,0.069308266
5353,0.096357174
5354,0.09589173
5355,0.11716313
5356,0.06855582
5357,0.1101022
5358,0.07377989
5359,0.1300786
5360,0.17516255
5361,0.09741606
5362,0.08107236
5363,0.06621391
5364,0.03535612
5365,0.08666949
5366,0.33789846
5367,0.11347647
5368,0.078880906
5369,0.11947874
5370,0.0066991113
5371,0.029150607
5372,0.1600246
5373,0.015998792
5374,0.06860945
5375,0.010994997
5376,0.027496245
5377,0.09374063
5378,0.12832305
5379,0.0022165205
5380,0.065578975
5381,0.021842739
5382,0.097317465
5383,0.028729124
5384,0.028658722
5385,0.10680594
5386,0.010334022
5387,0.009885828
5388,0.028856153
5389,0.038364556
5390,0.015582097
5391,0.014636501
5392,0.04502726
5393,0.070348896
5394,0.0068739587
5395,0.07850172
5396,0.052070674
5397,0.016633656
5398,0.013045276
5399,0.06986239
5400,0.045933053
5401,0.05699886
5402,0.020058516
5403,0.099193625
5404,0.022951484
5405,0.070825614
5406,0.13654922
5407,0.07808577
5408,0.021626258
5409,0.18435098
5410,0.02884258
5411,0.09051584
5412,0.024163604
5413,0.211416
5414,0.05423394
5415,0.026489085
5416,0.01138362
5417,0.0065567284
5418,0.021930594
5419,0.2493756
5420,0.032422822
5421,0.042344145
5422,0.10664781
5423,0.0056588296
5424,0.07316532
5425,0.05419939
5426,0.11165445
5427,0.025032938
5428,0.06834628
5429,0.14387108
5430,0.13203499
5431,0.023357404
5432,0.076915056
5433,0.263133
5434,0.010058677
5435,0.08773524
5436,0.018003505
5437,0.043676976
5438,0.12934393
5439,0.10997446
5440,0.058728073
5441,0.18208285
5442,0.042315893
5443,0.3777033
5444,0.030123545
5445,0.011076067
5446,0.07612081
5447,0.09918998
5448,0.08213725
5449,0.076167114
5450,0.20147759
5451,0.14179316
5452,0.050067835
5453,0.06685667
5454,0.03566264
5455,0.021203289
5456,0.11894046
5457,0.012626269
5458,0.014274236
5459,0.02150979
5460,0.106231935
5461,0.19979376
5462,0.022496378
5463,0.018911552
5464,0.04196143
5465,0.026543302
5466,0.37472495
5467,0.0774723
5468,0.007069965
5469,0.02175491
5470,0.2839015
5471,0.3448976
5472,0.16913186
5473,0.038052667
5474,0.015119356
5475,0.16812399
5476,0.013115271
5477,0.0104244165
5478,0.042770617
5479,0.10231124
5480,0.035469126
5481,0.081130534
5482,0.10638211
5483,0.08654583
5484,0.11366044
5485,0.040072422
5486,0.022040332
5487,0.015531978
5488,0.003360987
5489,0.042444278
5490,0.31813234
5491,0.037040442
5492,0.02064837
5493,0.08066491
5494,0.071160845
5495,0.22651216
5496,0.23684755
5497,0.103507824
5498,0.014065848
5499,0.054839026
5500,0.022996902
5501,0.05353182
5502,0.08142525
5503,0.056706145
5504,0.15659083
5505,0.013858519
5506,0.012468498
5507,0.05631651
5508,0.1515064
5509,0.02899507
5510,0.020269722
5511,0.07244892
5512,0.038712323
5513,0.2077899
5514,0.1377845
5515,0.18707809
5516,0.34426144
5517,0.15479037
5518,0.07058202
5519,0.23282391
5520,0.16860732
5521,0.017767372
5522,0.3615857
5523,0.0022998103
5524,0.09823024
5525,0.050274402
5526,0.1063083
5527,0.19884168
5528,0.072499596
5529,0.03676005
5530,0.033336755
5531,0.045357816
5532,0.0807646
5533,0.18896951
5534,0.21594286
5535,0.09630035
5536,0.019526647
5537,0.19661124
5538,0.10143673
5539,0.026765903
5540,0.13868912
5541,0.039594293
5542,0.016650371
5543,0.016994381
5544,0.1937642
5545,0.035191216
5546,0.11066403
5547,0.067957334
5548,0.0065590744
5549,0.09438459
5550,0.17229967
5551,0.13879047
5552,0.05124501
5553,0.007795559
5554,0.15089044
5555,0.107002236
5556,0.02071056
5557,0.23282391
5558,0.025693944
5559,0.20406398
5560,0.2508164
5561,0.06437637
5562,0.15292005
5563,0.0181026
5564,0.33970577
5565,0.11442979
5566,0.06701396
5567,0.021162841
5568,0.010333355
5569,0.009093971
5570,0.16790825
5571,0.0181026
5572,0.062474307
5573,0.014250457
5574,0.17129055
5575,0.010835511
5576,0.006802153
5577,0.026261318
5578,0.25727928
5579,0.14217865
5580,0.07430843
5581,0.0153454
5582,0.058967255
5583,0.02404729
5584,0.019966338
5585,0.02183962
5586,0.3348891
5587,0.04681602
5588,0.06645022
5589,0.021353776
5590,0.021267228
5591,0.0029262977
5592,0.40473527
5593,0.06864486
5594,0.014152108
5595,0.030260233
5596,0.21912555
5597,0.13354069
5598,0.051722918
5599,0.039522666
5600,0.15179066
5601,0.10578059
5602,0.068893455
5603,0.03350365
5604,0.059379544
5605,0.06708254
5606,0.005469954
5607,0.2975879
5608,0.07602318
5609,0.029359896
5610,0.051152747
5611,0.027338374
5612,0.10746965
5613,0.2550751
5614,0.13606569
5615,0.32873303
5616,0.016053028
5617,0.049694136
5618,0.015143176
5619,0.07649286
5620,0.0040608607
5621,0.009207756
5622,0.026771395
5623,0.04509343
5624,0.021795409
5625,0.0040785987
5626,0.022943793
5627,0.03206342
5628,0.012559253
5629,0.078677006
5630,0.0100286
5631,0.051141143
5632,0.039764863
5633,0.06530944
5634,0.08277745
5635,0.034149673
5636,0.084529445
5637,0.051006086
5638,0.020502392
5639,0.0045979735
5640,0.144022
5641,0.23122564
5642,0.079497606
5643,0.025685638
5644,0.13950816
5645,0.16833742
5646,0.1378721
5647,0.09817431
5648,0.082980245
5649,0.13168679
5650,0.019922638
5651,0.023074588
5652,0.021658873
5653,0.08258734
5654,0.06637254
5655,0.07485115
5656,0.004898574
5657,0.06539939
5658,0.10537335
5659,0.018740835
5660,0.08260229
5661,0.044396047
5662,0.05389343
5663,0.04187095
5664,0.019249931
5665,0.042017348
5666,0.14533593
5667,0.101466894
5668,0.08099763
5669,0.011074092
5670,0.0022244926
5671,0.135879
5672,0.2089322
5673,0.07148598
5674,0.011728969
5675,0.016299488
5676,0.030321151
5677,0.14885175
5678,0.30024144
5679,0.051555775
5680,0.064566866
5681,0.115969986
5682,0.0012886666
5683,0.1618586
5684,0.014136974
5685,0.3653696
5686,0.0051500276
5687,0.2514612
5688,0.06709272
5689,0.026595028
5690,0.015156765
5691,0.0031660858
5692,0.031267807
5693,0.024114858
5694,0.06900796
5695,0.1655253
5696,0.039527074
5697,0.103838444
5698,0.17564014
5699,0.1039965
5700,0.07597396
5701,0.01965544
5702,0.065049365
5703,0.020197276
5704,0.15478036
5705,0.30524704
5706,0.080393456
5707,0.14655314
5708,0.049847823
5709,0.08383426
5710,0.09571866
5711,0.007977528
5712,0.019679606
5713,0.24116223
5714,0.21124232
5715,0.019209223
5716,0.10153386
5717,0.07931229
5718,0.20095415
5719,0.03034536
5720,0.06264247
5721,0.066193834
5722,0.0231296
5723,0.09360204
5724,0.03149636
5725,0.04537384
5726,0.027094688
5727,0.19542405
5728,0.08890141
5729,0.015329535
5730,0.08488228
5731,0.10218642
5732,0.021211911
5733,0.020305596
5734,0.044796325
5735,0.040287618
5736,0.045078114
5737,0.039718684
5738,0.064991556
5739,0.014609057
5740,0.120991334
5741,0.015485114
5742,0.026050825
5743,0.11972361
5744,0.02972846
5745,0.088392936
5746,0.18821764
5747,0.17850283
5748,0.0066198376
5749,0.32800853
5750,0.47495142
5751,0.10496641
5752,0.005537911
5753,0.047356054
5754,0.0021715993
5755,0.07810558
5756,0.16224329
5757,0.011370513
5758,0.007819861
5759,0.0073828273
5760,0.09058075
5761,0.40727657
5762,0.023082918
5763,0.1544168
5764,0.15657036
5765,0.038783543
5766,0.106754616
5767,0.013077404
5768,0.034156464
5769,0.049726445
5770,0.07195701
5771,0.195167
5772,0.047081053
5773,0.062308956
5774,0.1167235
5775,0.097688
5776,0.024705885
5777,0.1182993
5778,0.1804687
5779,0.26581082
5780,0.08252694
5781,0.014295547
5782,0.03765357
5783,0.03361991
5784,0.05357224
5785,0.008086823
5786,0.028691312
5787,0.038782127
5788,0.1428205
5789,0.27879995
5790,0.08811705
5791,0.032904033
5792,0.10631083
5793,0.0058075874
5794,0.03183819
5795,0.11014463
5796,0.03434803
5797,0.26844072
5798,0.0821393
5799,0.10228214
5800,0.10083393
5801,0.043094605
5802,0.0035022716
5803,0.12531522
5804,0.13772045
5805,0.11074411
5806,0.07154277
5807,0.1867822
5808,0.03422705
5809,0.11754353
5810,0.022622261
5811,0.12255658
5812,0.23328246
5813,0.005030048
5814,0.021413116
5815,0.006893972
5816,0.017268838
5817,0.062312994
5818,0.04745592
5819,0.089269124
5820,0.034946255
5821,0.031275954
5822,0.04766475
5823,0.100618705
5824,0.022916473
5825,0.12907909
5826,0.025107706
5827,0.05595411
5828,0.010250914
5829,0.044487756
5830,0.010596992
5831,0.022331152
5832,0.08633578
5833,0.06471068
5834,0.017497675
5835,0.051827595
5836,0.28230688
5837,0.1911389
5838,0.1630573
5839,0.17877463
5840,0.024768576
5841,0.006856062
5842,0.036082152
5843,0.034767576
5844,0.006353788
5845,0.08429185
5846,0.08948941
5847,0.02183184
5848,0.0055460418
5849,0.023509596
5850,0.035512436
5851,0.20812257
5852,0.028160641
5853,0.042004623
5854,0.21059997
5855,0.031031149
5856,0.0232617
5857,0.050856777
5858,0.25298557
5859,0.032227904
5860,0.17252532
5861,0.037111215
5862,0.0025921096
5863,0.0687294
5864,0.09703381
5865,0.0026130502
5866,0.04511177
5867,0.07656117
5868,0.29037908
5869,0.17198019
5870,0.10020089
5871,0.09069698
5872,0.26897964
5873,0.05464616
5874,0.014107908
5875,0.020149268
5876,0.039619677
5877,0.024327552
5878,0.47315037
5879,0.03180061
5880,0.09613446
5881,0.15858041
5882,0.049865417
5883,0.040335663
5884,0.03790057
5885,0.038085904
5886,0.034882654
5887,0.1627001
5888,0.3389463
5889,0.123748995
5890,0.23060836
5891,0.022520507
5892,0.0181026
5893,0.13660629
5894,0.048544005
5895,0.109632
5896,0.32841685
5897,0.034539748
5898,0.037131168
5899,0.031393565
5900,0.03137804
5901,0.051686984
5902,0.059240926
5903,0.044694886
5904,0.09718828
5905,0.13934048
5906,0.057821676
5907,0.02621624
5908,0.18417706
5909,0.13809916
5910,0.103474714
5911,0.0063258307
5912,0.0160765
5913,0.014809209
5914,0.0062170313
5915,0.03691203
5916,0.19097327
5917,0.03978789
5918,0.07203565
5919,0.025049925
5920,0.090186425
5921,0.06458587
5922,0.044657398
5923,0.18883714
5924,0.003410694
5925,0.077568
5926,0.07006168
5927,0.16956815
5928,0.12008528
5929,0.22363763
5930,0.008575706
5931,0.012714517
5932,0.09747714
5933,0.016667916
5934,0.03977575
5935,0.01942279
5936,0.16733867
5937,0.13654217
5938,0.052056033
5939,0.010546986
5940,0.041233297
5941,0.05874969
5942,0.008029104
5943,0.09637966
5944,0.017130202
5945,0.12584282
5946,0.22402401
5947,0.021766972
5948,0.039037865
5949,0.018212635
5950,0.007631311
5951,0.014583724
5952,0.07470789
5953,0.043393668
5954,0.016434211
5955,0.4142379
5956,0.07174141
5957,0.15641047
5958,0.0102329375
5959,0.028127559
5960,0.29962787
5961,0.0765133
5962,0.034255736
5963,0.012584096
5964,0.018986769
5965,0.05580745
5966,0.14707609
5967,0.123719566
5968,0.2061933
5969,0.02032374
5970,0.20175302
5971,0.088705376
5972,0.34698528
5973,0.07288349
5974,0.15739389
5975,0.10890145
5976,0.043053586
5977,0.22177479
5978,0.09602875
5979,0.20769364
5980,0.043273076
5981,0.038294006
5982,0.16763934
5983,0.059625678
5984,0.100383155
5985,0.0057767015
5986,0.13482329
5987,0.104371674
5988,0.12411019
5989,0.049165193
5990,0.37355223
5991,0.19347665
5992,0.33647913
5993,0.0278844
5994,0.10395252
5995,0.1905819
5996,0.16080968
5997,0.09480104
5998,0.36209205
5999,0.33026093
6000,0.061865482
6001,0.123944186
6002,0.20761548
6003,0.12043052
6004,0.38949072
6005,0.082392596
6006,0.067400396
6007,0.12918083
6008,0.014017492
6009,0.048232656
6010,0.031163463
6011,0.13774839
6012,0.0029065292
6013,0.27459273
6014,0.066525295
6015,0.0928573
6016,0.16632152
6017,0.0032655057
6018,0.029178137
6019,0.062385872
6020,0.021100465
6021,0.014148848
6022,0.12845297
6023,0.009739857
6024,0.043923754
6025,0.15643397
6026,0.16222142
6027,0.0026514262
6028,0.23210269
6029,0.39441273
6030,0.15308228
6031,0.017759066
6032,0.061534155
6033,0.07559777
6034,0.19798562
6035,0.03477369
6036,0.034360982
6037,0.045896627
6038,0.032036744
6039,0.19335867
6040,0.037251763
6041,0.12020086
6042,0.020716552
6043,0.008132771
6044,0.006179537
6045,0.00665528
6046,0.009659925
6047,0.088468045
6048,0.028653063
6049,0.11234454
6050,0.23250778
6051,0.27290767
6052,0.06561134
6053,0.044863693
6054,0.02825097
6055,0.093773045
6056,0.045952443
6057,0.120022655
6058,0.07999294
6059,0.10892544
6060,0.0570312
6061,0.017610328
6062,0.012638009
6063,0.05892586
6064,0.05295619
6065,0.10416438
6066,0.0036759498
6067,0.055649403
6068,0.14733365
6069,0.041958414
6070,0.0626165
6071,0.03186428
6072,0.053048674
6073,0.0035288718
6074,0.11988719
6075,0.012771971
6076,0.034685463
6077,0.011728788
6078,0.009154887
6079,0.0060313065
6080,0.08592355
6081,0.048972268
6082,0.022681732
6083,0.0119773615
6084,0.0263331
6085,0.07144904
6086,0.23299675
6087,0.19604997
6088,0.05222997
6089,0.029839095
6090,0.07987464
6091,0.0319186
6092,0.0717174
6093,0.012758977
6094,0.21303289
6095,0.10379588
6096,0.045696825
6097,0.062729016
6098,0.069174446
6099,0.22254331
6100,0.07420534
6101,0.014045786
6102,0.14902596
6103,0.0066311667
6104,0.032712996
6105,0.053778626
6106,0.16591756
6107,0.036970634
6108,0.055592384
6109,0.21387921
6110,0.29105893
6111,0.21488105
6112,0.006417793
6113,0.0203585
6114,0.24666515
6115,0.008785173
6116,0.27461725
6117,0.01221976
6118,0.1630573
6119,0.07488049
6120,0.21471633
6121,0.14727958
6122,0.023965437
6123,0.013088185
6124,0.084898524
6125,0.24200445
6126,0.053527784
6127,0.10272934
6128,0.016578998
6129,0.003938285
6130,0.013508948
6131,0.10487239
6132,0.06857204
6133,0.03459355
6134,0.020654973
6135,0.058173046
6136,0.11820798
6137,0.030447692
6138,0.024541792
6139,0.25088903
6140,0.02752632
6141,0.085822396
6142,0.13391197
6143,0.01553197
6144,0.09091801
6145,0.05451877
6146,0.30896437
6147,0.10565706
6148,0.122380674
6149,0.28268608
6150,0.024126317
6151,0.025591873
6152,0.012010303
6153,0.2014135
6154,0.068031274
6155,0.04171906
6156,0.18298532
6157,0.004883908
6158,0.21689
6159,0.028348086
6160,0.028219797
6161,0.031669617
6162,0.052089106
6163,0.031460147
6164,0.09999408
6165,0.009176033
6166,0.22968106
6167,0.00434704
6168,0.14533593
6169,0.018011646
6170,0.0033287292
6171,0.26590225
6172,0.078375824
6173,0.03120769
6174,0.007444158
6175,0.20079193
6176,0.13007414
6177,0.14063945
6178,0.03922384
6179,0.003984156
6180,0.04233324
6181,0.11630925
6182,0.045785263
6183,0.009915744
6184,0.01345492
6185,0.071520664
6186,0.009635554
6187,0.084304094
6188,0.1355084
6189,0.027473358
6190,0.024327552
6191,0.10794862
6192,0.09395137
6193,0.010289107
6194,0.21929827
6195,0.0012282196
6196,0.17442022
6197,0.05004573
6198,0.018777106
6199,0.031396937
6200,0.20083542
6201,0.02910462
6202,0.2208911
6203,0.12156244
6204,0.26852667
6205,0.1489283
6206,0.07070385
6207,0.04605182
6208,0.048792828
6209,0.102495186
6210,0.059145767
6211,0.2076092
6212,0.025239252
6213,0.17199716
6214,0.049724896
6215,0.058649663
6216,0.031678513
6217,0.08719768
6218,0.075336136
6219,0.025032073
6220,0.17668326
6221,0.009383996
6222,0.14252758
6223,0.018635118
6224,0.018213032
6225,0.12491128
6226,0.022336243
6227,0.039226625
6228,0.04084536
6229,0.00922163
6230,0.2692094
6231,0.029786024
6232,0.067500874
6233,0.014755605
6234,0.02907746
6235,0.22498205
6236,0.062275615
6237,0.034420807
6238,0.019479929
6239,0.109993346
6240,0.0265018
6241,0.018603198
6242,0.14514464
6243,0.31755188
6244,0.1682996
6245,0.040552277
6246,0.08270973
6247,0.17677386
6248,0.00676493
6249,0.0048491843
6250,0.060598776
6251,0.19709788
6252,0.19347665
6253,0.01898812
6254,0.07014699
6255,0.07363664
6256,0.1623291
6257,0.0818451
6258,0.033485174
6259,0.25460237
6260,0.062394246
6261,0.22679041
6262,0.038726885
6263,0.17443912
6264,0.17549919
6265,0.05355294
6266,0.18751132
6267,0.1614309
6268,0.014406046
6269,0.2665911
6270,0.055781774
6271,0.03434919
6272,0.016525604
6273,0.31433535
6274,0.013639837
6275,0.014429477
6276,0.24666978
6277,0.028980114
6278,0.098881535
6279,0.06685858
6280,0.013055692
6281,0.11883836
6282,0.1959826
6283,0.046405606
6284,0.11062813
6285,0.12647608
6286,0.065733045
6287,0.0506889
6288,0.07539307
6289,0.10084206
6290,0.22618036
6291,0.0290669
6292,0.32873303
6293,0.087212265
6294,0.011473809
6295,0.0028263652
6296,0.092679635
6297,0.30191284
6298,0.072629414
6299,0.089072205
6300,0.052961584
6301,0.20903891
6302,0.07351172
6303,0.02261776
6304,0.060147367
6305,0.013095857
6306,0.028579894
6307,0.0248755
6308,0.23093046
6309,0.021965606
6310,0.068166465
6311,0.060331516
6312,0.035801258
6313,0.009446368
6314,0.084919386
6315,0.05725429
6316,0.10889044
6317,0.052624945
6318,0.07031274
6319,0.084692255
6320,0.011028982
6321,0.005147507
6322,0.04257368
6323,0.017927097
6324,0.015937606
6325,0.09854899
6326,0.20177104
6327,0.02739345
6328,0.13007472
6329,0.045347698
6330,0.011922087
6331,0.12783828
6332,0.026616706
6333,0.21250042
6334,0.1497123
6335,0.033673245
6336,0.005996768
6337,0.06417133
6338,0.22885029
6339,0.02878442
6340,0.13827915
6341,0.029926447
6342,0.15857606
6343,0.009974714
6344,0.033368137
6345,0.071577854
6346,0.061275333
6347,0.012200924
6348,0.0098608425
6349,0.008423108
6350,0.11694436
6351,0.037847254
6352,0.21689
6353,0.0110856285
6354,0.032655098
6355,0.096601754
6356,0.0060471897
6357,0.02440338
6358,0.031230388
6359,0.11106748
6360,0.082036756
6361,0.012130627
6362,0.020865075
6363,0.013855944
6364,0.096802846
6365,0.014359844
6366,0.019643677
6367,0.15756178
6368,0.0071665365
6369,0.012466831
6370,0.10365276
6371,0.014132894
6372,0.14360437
6373,0.034202408
6374,0.21471712
6375,0.005453419
6376,0.13340163
6377,0.08958634
6378,0.032777242
6379,0.09447832
6380,0.04885666
6381,0.105588816
6382,0.12082507
6383,0.15809721
6384,0.03909303
6385,0.03108796
6386,0.030509602
6387,0.1094376
6388,0.14205047
6389,0.035958767
6390,0.03504267
6391,0.3167568
6392,0.04127136
6393,0.13766173
6394,0.05436635
6395,0.2671848
6396,0.22486113
6397,0.03661423
6398,0.034965556
6399,0.051700976
6400,0.1437133
6401,0.12621456
6402,0.163773
6403,0.07897429
6404,0.013931964
6405,0.172773
6406,0.02665182
6407,0.019284885
6408,0.10948491
6409,0.22508939
6410,0.068399936
6411,0.06834967
6412,0.14564484
6413,0.20889221
6414,0.08483038
6415,0.014811208
6416,0.024360726
6417,0.22986981
6418,0.01564174
6419,0.049747113
6420,0.1112357
6421,0.022608107
6422,0.007841063
6423,0.01797024
6424,0.03336977
6425,0.16926566
6426,0.04089093
6427,0.11915853
6428,0.018851966
6429,0.07090528
6430,0.015276959
6431,0.08388146
6432,0.062340416
6433,0.012948703
6434,0.23543613
6435,0.0175934
6436,0.044075835
6437,0.07874587
6438,0.18052429
