ROW_ID,conversion
6071,0.07070474435743897
6072,0.04076053187523301
6073,0.022459813639232284
6074,0.08979048885932824
6075,0.04076053187523301
6076,0.0627569197040285
6077,0.022459813639232284
6078,0.12337116435477091
6079,0.022459813639232284
6080,0.16540482764763517
6081,0.08737024221453288
6082,0.022459813639232284
6083,0.022459813639232284
6084,0.03887510339123242
6085,0.03887510339123242
6086,0.11538461538461539
6087,0.16540482764763517
6088,0.0627569197040285
6089,0.03646845040416066
6090,0.09820193637621023
6091,0.03646845040416066
6092,0.07070474435743897
6093,0.03646845040416066
6094,0.1831510934393638
6095,0.16540482764763517
6096,0.03646845040416066
6097,0.07070474435743897
6098,0.03887510339123242
6099,0.13352172377251856
6100,0.19841511734227368
6101,0.022459813639232284
6102,0.11538461538461539
6103,0.04076053187523301
6104,0.03646845040416066
6105,0.022459813639232284
6106,0.22208057113717491
6107,0.022459813639232284
6108,0.03887510339123242
6109,0.11538461538461539
6110,0.28643724696356276
6111,0.1831510934393638
6112,0.022459813639232284
6113,0.022459813639232284
6114,0.16540482764763517
6115,0.04076053187523301
6116,0.16540482764763517
6117,0.022459813639232284
6118,0.16540482764763517
6119,0.09820193637621023
6120,0.0627569197040285
6121,0.11538461538461539
6122,0.022459813639232284
6123,0.04076053187523301
6124,0.08979048885932824
6125,0.1831510934393638
6126,0.08737024221453288
6127,0.08737024221453288
6128,0.03646845040416066
6129,0.022459813639232284
6130,0.03646845040416066
6131,0.08979048885932824
6132,0.0627569197040285
6133,0.04076053187523301
6134,0.022459813639232284
6135,0.03646845040416066
6136,0.16540482764763517
6137,0.022459813639232284
6138,0.022459813639232284
6139,0.19971570717839374
6140,0.022459813639232284
6141,0.07966457023060797
6142,0.08737024221453288
6143,0.08979048885932824
6144,0.06155819172811799
6145,0.1166429587482219
6146,0.16602809706257982
6147,0.0627569197040285
6148,0.08979048885932824
6149,0.22208057113717491
6150,0.04076053187523301
6151,0.03646845040416066
6152,0.022459813639232284
6153,0.19971570717839374
6154,0.07070474435743897
6155,0.09820193637621023
6156,0.335042735042735
6157,0.022459813639232284
6158,0.16540482764763517
6159,0.022459813639232284
6160,0.12337116435477091
6161,0.0627569197040285
6162,0.08737024221453288
6163,0.03887510339123242
6164,0.022459813639232284
6165,0.022459813639232284
6166,0.16540482764763517
6167,0.03887510339123242
6168,0.22208057113717491
6169,0.06155819172811799
6170,0.03646845040416066
6171,0.19841511734227368
6172,0.03887510339123242
6173,0.03887510339123242
6174,0.022459813639232284
6175,0.19971570717839374
6176,0.08737024221453288
6177,0.24951830443159922
6178,0.03887510339123242
6179,0.022459813639232284
6180,0.06155819172811799
6181,0.22208057113717491
6182,0.03887510339123242
6183,0.03646845040416066
6184,0.0627569197040285
6185,0.1166429587482219
6186,0.03646845040416066
6187,0.09820193637621023
6188,0.19841511734227368
6189,0.13352172377251856
6190,0.03646845040416066
6191,0.1166429587482219
6192,0.022459813639232284
6193,0.022459813639232284
6194,0.22208057113717491
6195,0.03887510339123242
6196,0.1831510934393638
6197,0.03887510339123242
6198,0.022459813639232284
6199,0.022459813639232284
6200,0.22208057113717491
6201,0.12337116435477091
6202,0.1831510934393638
6203,0.16540482764763517
6204,0.16540482764763517
6205,0.22208057113717491
6206,0.13352172377251856
6207,0.050100200400801605
6208,0.22208057113717491
6209,0.12337116435477091
6210,0.09820193637621023
6211,0.1831510934393638
6212,0.022459813639232284
6213,0.1831510934393638
6214,0.07070474435743897
6215,0.09820193637621023
6216,0.022459813639232284
6217,0.08979048885932824
6218,0.08979048885932824
6219,0.022459813639232284
6220,0.1166429587482219
6221,0.03887510339123242
6222,0.16540482764763517
6223,0.022459813639232284
6224,0.022459813639232284
6225,0.19841511734227368
6226,0.022459813639232284
6227,0.03646845040416066
6228,0.08737024221453288
6229,0.04076053187523301
6230,0.19841511734227368
6231,0.022459813639232284
6232,0.07070474435743897
6233,0.022459813639232284
6234,0.04076053187523301
6235,0.11538461538461539
6236,0.07966457023060797
6237,0.04076053187523301
6238,0.03646845040416066
6239,0.19841511734227368
6240,0.03646845040416066
6241,0.03887510339123242
6242,0.19841511734227368
6243,0.22208057113717491
6244,0.16540482764763517
6245,0.07070474435743897
6246,0.07070474435743897
6247,0.04076053187523301
6248,0.022459813639232284
6249,0.07070474435743897
6250,0.06155819172811799
6251,0.11538461538461539
6252,0.19841511734227368
6253,0.022459813639232284
6254,0.07070474435743897
6255,0.13352172377251856
6256,0.07070474435743897
6257,0.16540482764763517
6258,0.022459813639232284
6259,0.07070474435743897
6260,0.08979048885932824
6261,0.28643724696356276
6262,0.022459813639232284
6263,0.07966457023060797
6264,0.16540482764763517
6265,0.03646845040416066
6266,0.07966457023060797
6267,0.19841511734227368
6268,0.07070474435743897
6269,0.19841511734227368
6270,0.07070474435743897
6271,0.03887510339123242
6272,0.03646845040416066
6273,0.28643724696356276
6274,0.03887510339123242
6275,0.03887510339123242
6276,0.16602809706257982
6277,0.03646845040416066
6278,0.08737024221453288
6279,0.1166429587482219
6280,0.022459813639232284
6281,0.13352172377251856
6282,0.1831510934393638
6283,0.03887510339123242
6284,0.03887510339123242
6285,0.13352172377251856
6286,0.03887510339123242
6287,0.07070474435743897
6288,0.03646845040416066
6289,0.08737024221453288
6290,0.04076053187523301
6291,0.022459813639232284
6292,0.16540482764763517
6293,0.08979048885932824
6294,0.03646845040416066
6295,0.022459813639232284
6296,0.1831510934393638
6297,0.19841511734227368
6298,0.03646845040416066
6299,0.08737024221453288
6300,0.050100200400801605
6301,0.07070474435743897
6302,0.12337116435477091
6303,0.03646845040416066
6304,0.08737024221453288
6305,0.022459813639232284
6306,0.022459813639232284
6307,0.04076053187523301
6308,0.13352172377251856
6309,0.03887510339123242
6310,0.03646845040416066
6311,0.09820193637621023
6312,0.022459813639232284
6313,0.022459813639232284
6314,0.08979048885932824
6315,0.11538461538461539
6316,0.07070474435743897
6317,0.022459813639232284
6318,0.04076053187523301
6319,0.08979048885932824
6320,0.04076053187523301
6321,0.022459813639232284
6322,0.03887510339123242
6323,0.022459813639232284
6324,0.03646845040416066
6325,0.0627569197040285
6326,0.22208057113717491
6327,0.06155819172811799
6328,0.07070474435743897
6329,0.16540482764763517
6330,0.07070474435743897
6331,0.23622047244094488
6332,0.03887510339123242
6333,0.1831510934393638
6334,0.022459813639232284
6335,0.16540482764763517
6336,0.022459813639232284
6337,0.03646845040416066
6338,0.11538461538461539
6339,0.11538461538461539
6340,0.13352172377251856
6341,0.04076053187523301
6342,0.0627569197040285
6343,0.022459813639232284
6344,0.13352172377251856
6345,0.16540482764763517
6346,0.03646845040416066
6347,0.022459813639232284
6348,0.022459813639232284
6349,0.022459813639232284
6350,0.1831510934393638
6351,0.022459813639232284
6352,0.16540482764763517
6353,0.022459813639232284
6354,0.04076053187523301
6355,0.07070474435743897
6356,0.022459813639232284
6357,0.022459813639232284
6358,0.04076053187523301
6359,0.07070474435743897
6360,0.03646845040416066
6361,0.022459813639232284
6362,0.03887510339123242
6363,0.03646845040416066
6364,0.13352172377251856
6365,0.022459813639232284
6366,0.022459813639232284
6367,0.16540482764763517
6368,0.12337116435477091
6369,0.07070474435743897
6370,0.1166429587482219
6371,0.022459813639232284
6372,0.08979048885932824
6373,0.03887510339123242
6374,0.16540482764763517
6375,0.03646845040416066
6376,0.11538461538461539
6377,0.1166429587482219
6378,0.03646845040416066
6379,0.08737024221453288
6380,0.022459813639232284
6381,0.16540482764763517
6382,0.12337116435477091
6383,0.1831510934393638
6384,0.022459813639232284
6385,0.022459813639232284
6386,0.04076053187523301
6387,0.12337116435477091
6388,0.13352172377251856
6389,0.022459813639232284
6390,0.07070474435743897
6391,0.1831510934393638
6392,0.03646845040416066
6393,0.04076053187523301
6394,0.03887510339123242
6395,0.1831510934393638
6396,0.1831510934393638
6397,0.022459813639232284
6398,0.03646845040416066
6399,0.07070474435743897
6400,0.16540482764763517
6401,0.19841511734227368
6402,0.13352172377251856
6403,0.07070474435743897
6404,0.022459813639232284
6405,0.06155819172811799
6406,0.022459813639232284
6407,0.022459813639232284
6408,0.22208057113717491
6409,0.12337116435477091
6410,0.07070474435743897
6411,0.03887510339123242
6412,0.16540482764763517
6413,0.28643724696356276
6414,0.16540482764763517
6415,0.022459813639232284
6416,0.022459813639232284
6417,0.19971570717839374
6418,0.022459813639232284
6419,0.03646845040416066
6420,0.13352172377251856
6421,0.04076053187523301
6422,0.022459813639232284
6423,0.022459813639232284
6424,0.050100200400801605
6425,0.19841511734227368
6426,0.1166429587482219
6427,0.09820193637621023
6428,0.022459813639232284
6429,0.12337116435477091
6430,0.022459813639232284
6431,0.08979048885932824
6432,0.08979048885932824
6433,0.022459813639232284
6434,0.19841511734227368
6435,0.022459813639232284
6436,0.19971570717839374
6437,0.0627569197040285
6438,0.08979048885932824
6439,0.11538461538461539
6440,0.022459813639232284
6441,0.1166429587482219
6442,0.16540482764763517
6443,0.1166429587482219
6444,0.1166429587482219
6445,0.03887510339123242
6446,0.07070474435743897
6447,0.04076053187523301
6448,0.04076053187523301
6449,0.022459813639232284
6450,0.06155819172811799
6451,0.022459813639232284
6452,0.03887510339123242
6453,0.11538461538461539
6454,0.022459813639232284
6455,0.03887510339123242
6456,0.03646845040416066
6457,0.0627569197040285
6458,0.12337116435477091
6459,0.07070474435743897
6460,0.08979048885932824
6461,0.24951830443159922
6462,0.16540482764763517
6463,0.07070474435743897
6464,0.03646845040416066
6465,0.03646845040416066
6466,0.022459813639232284
6467,0.0627569197040285
6468,0.022459813639232284
6469,0.04076053187523301
6470,0.0627569197040285
6471,0.03646845040416066
6472,0.16540482764763517
6473,0.022459813639232284
6474,0.08737024221453288
6475,0.08979048885932824
6476,0.022459813639232284
6477,0.08979048885932824
6478,0.1166429587482219
6479,0.07070474435743897
6480,0.16540482764763517
6481,0.1166429587482219
6482,0.03646845040416066
6483,0.022459813639232284
6484,0.1166429587482219
6485,0.022459813639232284
6486,0.16540482764763517
6487,0.022459813639232284
6488,0.12337116435477091
6489,0.13352172377251856
6490,0.04076053187523301
6491,0.07070474435743897
6492,0.022459813639232284
6493,0.022459813639232284
6494,0.1166429587482219
6495,0.022459813639232284
6496,0.022459813639232284
6497,0.03887510339123242
6498,0.22208057113717491
6499,0.19841511734227368
6500,0.022459813639232284
6501,0.08979048885932824
6502,0.12337116435477091
6503,0.16540482764763517
6504,0.03887510339123242
6505,0.04076053187523301
6506,0.03646845040416066
6507,0.0627569197040285
6508,0.03887510339123242
6509,0.08979048885932824
6510,0.22208057113717491
6511,0.022459813639232284
6512,0.022459813639232284
6513,0.19841511734227368
6514,0.03646845040416066
6515,0.022459813639232284
6516,0.03646845040416066
6517,0.07070474435743897
6518,0.22208057113717491
6519,0.050100200400801605
6520,0.11538461538461539
6521,0.08737024221453288
6522,0.07070474435743897
6523,0.03887510339123242
6524,0.03887510339123242
6525,0.022459813639232284
6526,0.09820193637621023
6527,0.03646845040416066
6528,0.19841511734227368
6529,0.08979048885932824
6530,0.022459813639232284
6531,0.19841511734227368
6532,0.022459813639232284
6533,0.16540482764763517
6534,0.022459813639232284
6535,0.03646845040416066
6536,0.03646845040416066
6537,0.3418013856812933
6538,0.04076053187523301
6539,0.19841511734227368
6540,0.03887510339123242
6541,0.0627569197040285
6542,0.03646845040416066
6543,0.19841511734227368
6544,0.19841511734227368
6545,0.03887510339123242
6546,0.1166429587482219
6547,0.0627569197040285
6548,0.07070474435743897
6549,0.12337116435477091
6550,0.07070474435743897
6551,0.37681159420289856
6552,0.11538461538461539
6553,0.022459813639232284
6554,0.04076053187523301
6555,0.09820193637621023
6556,0.03887510339123242
6557,0.16540482764763517
6558,0.06155819172811799
6559,0.07966457023060797
6560,0.022459813639232284
6561,0.09820193637621023
6562,0.13352172377251856
6563,0.16540482764763517
6564,0.11538461538461539
6565,0.022459813639232284
6566,0.22208057113717491
6567,0.03887510339123242
6568,0.022459813639232284
6569,0.19841511734227368
6570,0.03646845040416066
6571,0.07070474435743897
6572,0.022459813639232284
6573,0.1831510934393638
6574,0.022459813639232284
6575,0.022459813639232284
6576,0.03887510339123242
6577,0.03646845040416066
6578,0.03646845040416066
6579,0.03646845040416066
6580,0.22208057113717491
6581,0.07070474435743897
6582,0.08979048885932824
6583,0.07070474435743897
6584,0.09820193637621023
6585,0.13352172377251856
6586,0.04076053187523301
6587,0.022459813639232284
6588,0.03887510339123242
6589,0.04076053187523301
6590,0.03887510339123242
6591,0.03887510339123242
6592,0.022459813639232284
6593,0.22208057113717491
6594,0.28643724696356276
6595,0.16540482764763517
6596,0.09820193637621023
6597,0.24951830443159922
6598,0.022459813639232284
6599,0.07070474435743897
6600,0.022459813639232284
6601,0.07070474435743897
6602,0.022459813639232284
6603,0.28643724696356276
6604,0.03887510339123242
6605,0.022459813639232284
6606,0.022459813639232284
6607,0.07070474435743897
6608,0.03887510339123242
6609,0.04076053187523301
6610,0.07070474435743897
6611,0.022459813639232284
6612,0.03887510339123242
6613,0.1166429587482219
6614,0.022459813639232284
6615,0.22208057113717491
6616,0.06155819172811799
6617,0.04076053187523301
6618,0.0627569197040285
6619,0.03887510339123242
6620,0.022459813639232284
6621,0.06155819172811799
6622,0.22208057113717491
6623,0.07070474435743897
6624,0.1166429587482219
6625,0.03646845040416066
6626,0.0627569197040285
6627,0.0627569197040285
6628,0.11538461538461539
6629,0.09820193637621023
6630,0.03646845040416066
6631,0.022459813639232284
6632,0.07070474435743897
6633,0.07070474435743897
6634,0.022459813639232284
6635,0.16540482764763517
6636,0.13352172377251856
6637,0.0627569197040285
6638,0.022459813639232284
6639,0.07070474435743897
6640,0.07070474435743897
6641,0.22208057113717491
6642,0.022459813639232284
6643,0.16540482764763517
6644,0.04076053187523301
6645,0.12337116435477091
6646,0.04076053187523301
6647,0.07070474435743897
6648,0.07070474435743897
6649,0.16602809706257982
6650,0.022459813639232284
6651,0.022459813639232284
6652,0.09820193637621023
6653,0.16540482764763517
6654,0.022459813639232284
6655,0.07070474435743897
6656,0.07070474435743897
6657,0.04076053187523301
6658,0.022459813639232284
6659,0.0627569197040285
6660,0.03887510339123242
6661,0.11538461538461539
6662,0.0627569197040285
6663,0.1166429587482219
6664,0.28643724696356276
6665,0.19841511734227368
6666,0.07070474435743897
6667,0.022459813639232284
6668,0.08737024221453288
6669,0.19971570717839374
6670,0.022459813639232284
6671,0.08737024221453288
6672,0.03646845040416066
6673,0.08979048885932824
6674,0.0627569197040285
6675,0.09820193637621023
6676,0.03887510339123242
6677,0.03887510339123242
6678,0.28643724696356276
6679,0.022459813639232284
6680,0.37681159420289856
6681,0.022459813639232284
6682,0.050100200400801605
6683,0.22208057113717491
6684,0.04076053187523301
6685,0.07070474435743897
6686,0.13352172377251856
6687,0.03646845040416066
6688,0.22208057113717491
6689,0.03887510339123242
6690,0.19841511734227368
6691,0.12337116435477091
6692,0.03646845040416066
6693,0.022459813639232284
6694,0.16540482764763517
6695,0.03646845040416066
6696,0.13352172377251856
6697,0.28643724696356276
6698,0.022459813639232284
